row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
1432,2150331803,BLOCKED,RULE_VIOLATION,"1학년 글로벌통상
2학년 글로벌통상
3학년 글로벌통상
4학년 글로벌통상",,1학년 글로벌통상 2학년 글로벌통상 3학년 글로벌통상 4학년 글로벌통상|글로벌통상,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1433,2150616701,BLOCKED,RULE_VIOLATION,1학년 금융 (대상외수강제한),,1학년 금융 (대상외수강제한)|금융|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1434,2150616702,BLOCKED,RULE_VIOLATION,1학년 금융 (대상외수강제한),,1학년 금융 (대상외수강제한)|금융|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1435,2150162201,BLOCKED,RULE_VIOLATION,"1학년  AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1436,2150162202,BLOCKED,RULE_VIOLATION,"1학년  AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1437,2150162203,BLOCKED,RULE_VIOLATION,"1학년  AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1438,2150162204,BLOCKED,RULE_VIOLATION,"1학년  AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1439,2150480301,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1440,2150480302,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1441,2150480303,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1442,2150480304,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1443,2150386701,BLOCKED,RULE_VIOLATION,1학년 신소재 (대상외수강제한),,1학년 신소재 (대상외수강제한)|신소재|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1444,2150386702,BLOCKED,RULE_VIOLATION,1학년 신소재 (대상외수강제한),,1학년 신소재 (대상외수강제한)|신소재|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1445,2150518201,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학 수강제한) (대상외수강제한),,1학년 IT융합전공(전자공학 수강제한) (대상외수강제한)|IT융합전공|전자공학|수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1446,2150518202,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학 수강제한) (대상외수강제한),,1학년 IT융합전공(전자공학 수강제한) (대상외수강제한)|IT융합전공|전자공학|수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1447,2150518203,BLOCKED,RULE_VIOLATION,1학년 전자공학전공(대상외수강제한) (대상외수강제한),,1학년 전자공학전공(대상외수강제한) (대상외수강제한)|전자공학전공|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1448,2150518204,BLOCKED,RULE_VIOLATION,1학년 전자공학전공(IT융합 수강제한) (대상외수강제한),,1학년 전자공학전공(IT융합 수강제한) (대상외수강제한)|전자공학전공|IT융합|수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1449,2150518205,BLOCKED,RULE_VIOLATION,"1학년 IT융합전공 ,전자공학전공 (대상외수강제한)",,"1학년 IT융합전공 ,전자공학전공 (대상외수강제한)|IT융합전공|전자공학전공|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1450,2150613801,BLOCKED,RULE_VIOLATION,1학년 산업정보 (대상외수강제한),,1학년 산업정보 (대상외수강제한)|산업정보|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1451,2150613802,BLOCKED,RULE_VIOLATION,1학년 산업정보 (대상외수강제한),,1학년 산업정보 (대상외수강제한)|산업정보|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1452,2150518501,BLOCKED,RULE_VIOLATION,1학년 독문,,1학년 독문|독문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1453,2150907701,BLOCKED,RULE_VIOLATION,1학년 물리,,1학년 물리|물리,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1454,2150522301,BLOCKED,RULE_VIOLATION,1학년 글로벌미디어,,1학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1455,2150522302,BLOCKED,RULE_VIOLATION,1학년 글로벌미디어,,1학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1456,2150522303,BLOCKED,RULE_VIOLATION,1학년 글로벌미디어,,1학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1457,2150330401,BLOCKED,RULE_VIOLATION,1학년 중문,,1학년 중문|중문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1458,2150130001,BLOCKED,RULE_VIOLATION,1학년 정보보호학과(계약학과) (대상외수강제한),정보보호학과1,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1459,5010193301,BLOCKED,RULE_VIOLATION,1학년 전기,,1학년 전기|전기,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1460,5010193302,BLOCKED,RULE_VIOLATION,1학년 전기,,1학년 전기|전기,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1461,5010193303,BLOCKED,RULE_VIOLATION,1학년 전기,,1학년 전기|전기,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1462,2150674701,BLOCKED,RULE_VIOLATION,1학년 영화예술전공 (타학과수강제한),,1학년 영화예술전공 (타학과수강제한)|영화예술전공|타학과수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1463,2150626501,BLOCKED,RULE_VIOLATION,"1학년 국제법무학과, 지식재산융합",국제법무학과1,지식재산융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1464,2150484101,BLOCKED,RULE_VIOLATION,1학년 전체 (대상외수강제한),,1학년 전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1465,2150484102,BLOCKED,RULE_VIOLATION,1학년 전체 (대상외수강제한),,1학년 전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1466,2150484103,BLOCKED,RULE_VIOLATION,1학년 전체 (대상외수강제한),,1학년 전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1467,2150303201,BLOCKED,RULE_VIOLATION,1학년 독문,,1학년 독문|독문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1468,2150017201,BLOCKED,RULE_VIOLATION,1학년 실내건축,,1학년 실내건축|실내건축,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1469,2150017202,BLOCKED,RULE_VIOLATION,1학년 실내건축,,1학년 실내건축|실내건축,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1470,2150017101,BLOCKED,RULE_VIOLATION,"1학년 실내건축,스마트소재제품융합",,"1학년 실내건축,스마트소재제품융합|실내건축|스마트소재제품융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1471,2150017301,BLOCKED,RULE_VIOLATION,1학년 실내건축,,1학년 실내건축|실내건축,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1472,2150525801,BLOCKED,RULE_VIOLATION,"1학년 언론홍보, 내국인 전용강좌",,"1학년 언론홍보, 내국인 전용강좌|언론홍보|내국인|전용강좌",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1473,2150525802,BLOCKED,RULE_VIOLATION,"1학년 ;순수외국인입학생 ,언론홍보",,"1학년 ;순수외국인입학생 ,언론홍보|순수외국인입학생|언론홍보",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1474,2150525803,BLOCKED,RULE_VIOLATION,"1학년 ;순수외국인입학생 ,언론홍보",,"1학년 ;순수외국인입학생 ,언론홍보|순수외국인입학생|언론홍보",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1475,2150525804,BLOCKED,RULE_VIOLATION,1학년 언론홍보,,1학년 언론홍보|언론홍보,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1476,2150016101,BLOCKED,RULE_VIOLATION,1학년 영문,,1학년 영문|영문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1477,2150016102,BLOCKED,RULE_VIOLATION,1학년 영문,,1학년 영문|영문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1478,2150301501,BLOCKED,RULE_VIOLATION,1학년 국문,,1학년 국문|국문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1479,2150301502,BLOCKED,RULE_VIOLATION,1학년 국문;순수외국인입학생,,1학년 국문;순수외국인입학생|국문|순수외국인입학생,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1480,2150692601,BLOCKED,RULE_VIOLATION,1학년 기독교,,1학년 기독교|기독교,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1481,2150043301,BLOCKED,RULE_VIOLATION,"1학년 철학, 뉴미디어콘텐츠",,"1학년 철학, 뉴미디어콘텐츠|철학|뉴미디어콘텐츠",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1482,2150387301,BLOCKED,RULE_VIOLATION,1학년 물리,,1학년 물리|물리,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1483,2150387302,BLOCKED,RULE_VIOLATION,1학년 물리,,1학년 물리|물리,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1484,2150577701,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학수강제한) (대상외수강제한),,1학년 IT융합전공(전자공학수강제한) (대상외수강제한)|IT융합전공|전자공학수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1485,2150577702,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학수강제한) (대상외수강제한),,1학년 IT융합전공(전자공학수강제한) (대상외수강제한)|IT융합전공|전자공학수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1486,2150577703,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학 수강제한) (대상외수강제한),,1학년 IT융합전공(전자공학 수강제한) (대상외수강제한)|IT융합전공|전자공학|수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1487,2150577704,BLOCKED,RULE_VIOLATION,1학년 전자공학전공(IT융합수강제한) (대상외수강제한),,1학년 전자공학전공(IT융합수강제한) (대상외수강제한)|전자공학전공|IT융합수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1488,2150577705,BLOCKED,RULE_VIOLATION,1학년 전자공학전공(IT융합수강제한) (대상외수강제한),,1학년 전자공학전공(IT융합수강제한) (대상외수강제한)|전자공학전공|IT융합수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1489,2150577706,BLOCKED,RULE_VIOLATION,1학년 전자공학전공(IT융합수강제한) (대상외수강제한),,1학년 전자공학전공(IT융합수강제한) (대상외수강제한)|전자공학전공|IT융합수강제한|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1490,5010197501,BLOCKED,RULE_VIOLATION,1학년 화학,,1학년 화학|화학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1491,5010197502,BLOCKED,RULE_VIOLATION,1학년 화학,,1학년 화학|화학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1492,5010198901,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1493,5010198902,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1494,5010198903,BLOCKED,RULE_VIOLATION,"1학년 건축학부(건축학,건축공학)",,"1학년 건축학부(건축학,건축공학)|건축학부|건축학|건축공학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1495,5011412601,BLOCKED,RULE_VIOLATION,1학년 신소재 (대상외수강제한),,1학년 신소재 (대상외수강제한)|신소재|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1496,5011412602,BLOCKED,RULE_VIOLATION,1학년 신소재 (대상외수강제한),,1학년 신소재 (대상외수강제한)|신소재|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1497,5011412603,BLOCKED,RULE_VIOLATION,1학년 신소재 (대상외수강제한),,1학년 신소재 (대상외수강제한)|신소재|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1498,5011412604,BLOCKED,RULE_VIOLATION,1학년 신소재 (대상외수강제한),,1학년 신소재 (대상외수강제한)|신소재|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1499,2150681201,BLOCKED,RULE_VIOLATION,1학년 디지털미디어(구 미디어경영),경영학부1,디지털미디어|구|미디어,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1500,2150329701,BLOCKED,RULE_VIOLATION,1학년 수학,,1학년 수학|수학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1501,2150604801,BLOCKED,RULE_VIOLATION,1학년 화학 (대상외수강제한),,1학년 화학 (대상외수강제한)|화학|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1502,2150641601,BLOCKED,RULE_VIOLATION,1학년 통계보험 (대상외수강제한),,1학년 통계보험 (대상외수강제한)|통계보험|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1503,2150642401,BLOCKED,RULE_VIOLATION,1학년 물리 (대상외수강제한),,1학년 물리 (대상외수강제한)|물리|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1504,2150147401,BLOCKED,RULE_VIOLATION,1학년 법학,,1학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1505,2150147402,BLOCKED,RULE_VIOLATION,1학년 법학,,1학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1506,2150147403,BLOCKED,RULE_VIOLATION,1학년 법학,,1학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1507,2150117101,BLOCKED,RULE_VIOLATION,1학년 법학 (대상외수강제한),,1학년 법학 (대상외수강제한)|법학|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1508,2150917201,BLOCKED,RULE_VIOLATION,1학년 금융경제 (대상외수강제한),,1학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1509,2150101507,BLOCKED,RULE_VIOLATION,"1학년 자연대, 공과대  (수강제한:1학년 인문,법,사회,경통,경영,자유전공)",경영학부1,자연대|공과대|수강제한|인문|법|사회|경통|자유전공,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1510,2150101508,BLOCKED,RULE_VIOLATION,"1학년 외국국적학생(1학년), IT대, AI대(정보보호학과(계약) 포함)  (수강제한:1학년 인문,법,사회,경통,경영,자유전공)",정보보호학과1|AI융합학부1|경영학부1,외국국적학생|IT대|대|계약|포함|수강제한|인문|법|사회|경통|자유전공,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1511,2150608001,BLOCKED,RULE_VIOLATION,1학년 사회복지,,1학년 사회복지|사회복지,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1512,2150608002,BLOCKED,RULE_VIOLATION,1학년 사회복지,,1학년 사회복지|사회복지,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1513,2150386501,BLOCKED,RULE_VIOLATION,1학년 사회복지,,1학년 사회복지|사회복지,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1514,2150386502,BLOCKED,RULE_VIOLATION,1학년 사회복지,,1학년 사회복지|사회복지,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1515,2150908101,BLOCKED,RULE_VIOLATION,1학년 정보사회,,1학년 정보사회|정보사회,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1516,2150329801,BLOCKED,RULE_VIOLATION,1학년 문예창작전공,,1학년 문예창작전공|문예창작전공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1517,2150652201,BLOCKED,RULE_VIOLATION,1학년 산업정보,,1학년 산업정보|산업정보,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1518,2150652202,BLOCKED,RULE_VIOLATION,1학년 산업정보,,1학년 산업정보|산업정보,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1519,2150652203,BLOCKED,RULE_VIOLATION,1학년 산업정보,,1학년 산업정보|산업정보,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1520,2150459101,BLOCKED,RULE_VIOLATION,"1학년 의생명시스템, 빅데이터컴퓨팅, 지식재산",,"1학년 의생명시스템, 빅데이터컴퓨팅, 지식재산|의생명시스템|빅데이터컴퓨팅|지식재산",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1521,2150459102,BLOCKED,RULE_VIOLATION,"1학년 의생명시스템, 빅데이터컴퓨팅, 지식재산",,"1학년 의생명시스템, 빅데이터컴퓨팅, 지식재산|의생명시스템|빅데이터컴퓨팅|지식재산",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1522,2150078501,BLOCKED,RULE_VIOLATION,1학년 자유전공학부(A그룹/수) (대상외수강제한),자유전공학부1,A그룹|수|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1523,2150078502,BLOCKED,RULE_VIOLATION,"1학년 인문대(기독,국문,독문,불문,중문) (대상외수강제한)",,"1학년 인문대(기독,국문,독문,불문,중문) (대상외수강제한)|인문대|기독|국문|독문|불문|중문|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1524,2150078503,BLOCKED,RULE_VIOLATION,"1학년 인문대(사학,문예창작,영화예술,스포츠) (대상외수강제한)",,"1학년 인문대(사학,문예창작,영화예술,스포츠) (대상외수강제한)|인문대|사학|문예창작|영화예술|스포츠|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1525,2150078504,BLOCKED,RULE_VIOLATION,"1학년 법과대(법학,국제법무(A그룹/목), 자유전공(A그룹/목)) (대상외수강제한)",,"1학년 법과대(법학,국제법무(A그룹/목), 자유전공(A그룹/목)) (대상외수강제한)|법과대|법학|국제법무|A그룹|목|자유전공|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1526,2150078505,BLOCKED,RULE_VIOLATION,"1학년 경영대(경영,회계,벤처중소,금융(A그룹/목)) (대상외수강제한)",경영학부1,대|회계|벤처중소|금융|A그룹|목|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1527,2150078506,BLOCKED,RULE_VIOLATION,"1학년 사회대(행정,정보사회,언론홍보) (대상외수강제한)",,"1학년 사회대(행정,정보사회,언론홍보) (대상외수강제한)|사회대|행정|정보사회|언론홍보|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
